,Time,Open,High,Low,Close,Volume
2040,2021-03-18 17:55:00,7.28,7.28,7.28,7.28,101,
2041,2021-03-18 19:45:00,7.38,7.38,7.38,7.38,245,
2042,2021-03-18 19:55:00,7.31,7.31,7.31,7.31,245,
2043,2021-03-19 07:25:00,7.6,7.6,7.6,7.6,100,
2044,2021-03-19 08:05:00,7.6,7.6,7.6,7.6,279,
2045,2021-03-19 09:30:00,7.3,7.31,7.3,7.31,227,
2046,2021-03-19 09:35:00,7.23,7.3305,7.23,7.31,3221,
2047,2021-03-19 09:40:00,7.2756,7.2756,7.25,7.25,1508,
2048,2021-03-19 09:45:00,7.3024,7.3451,7.28,7.3451,1566,
2049,2021-03-19 09:50:00,7.27,7.35,7.25,7.25,2772,
2050,2021-03-19 09:55:00,7.44,7.44,7.42,7.42,334,
2051,2021-03-19 10:00:00,7.38,7.38,7.3016,7.3016,2355,
2052,2021-03-19 10:05:00,7.4,7.4,7.4,7.4,100,
2053,2021-03-19 10:10:00,7.39,7.39,7.3,7.3,784,
2054,2021-03-19 10:20:00,7.24,7.33,7.21,7.29,10847,
2055,2021-03-19 10:25:00,7.3,7.32,7.27,7.32,7363,
2056,2021-03-19 10:30:00,7.35,7.38,7.33,7.35,4347,
2057,2021-03-19 10:35:00,7.37,7.37,7.33,7.33,3316,
2058,2021-03-19 10:40:00,7.33,7.33,7.3,7.3,6143,
2059,2021-03-19 10:45:00,7.33,7.39,7.31,7.33,12659,
2060,2021-03-19 10:50:00,7.34,7.34,7.33,7.33,407,
2061,2021-03-19 10:55:00,7.34,7.34,7.32,7.32,1441,
2062,2021-03-19 11:00:00,7.34,7.4,7.34,7.4,779,
2063,2021-03-19 11:05:00,7.32,7.32,7.31,7.31,240,
2064,2021-03-19 11:10:00,7.32,7.32,7.32,7.32,100,
2065,2021-03-19 11:15:00,7.32,7.3999,7.32,7.3999,334,
2066,2021-03-19 11:20:00,7.35,7.35,7.35,7.35,439,
2067,2021-03-19 11:25:00,7.32,7.35,7.32,7.35,232,
2068,2021-03-19 11:30:00,7.325,7.3922,7.325,7.3922,200,
2069,2021-03-19 11:35:00,7.34,7.34,7.34,7.34,102,
2070,2021-03-19 11:40:00,7.34,7.39,7.3206,7.3206,1400,
2071,2021-03-19 11:45:00,7.4,7.4,7.4,7.4,100,
2072,2021-03-19 11:50:00,7.39,7.39,7.39,7.39,100,
2073,2021-03-19 11:55:00,7.35,7.4,7.35,7.35,1395,
2074,2021-03-19 12:00:00,7.39,7.39,7.39,7.39,100,
2075,2021-03-19 12:05:00,7.39,7.39,7.39,7.39,100,
2076,2021-03-19 12:15:00,7.3999,7.4,7.3078,7.3078,1475,
2077,2021-03-19 12:20:00,7.37,7.41,7.37,7.37,3266,
2078,2021-03-19 12:25:00,7.38,7.4066,7.28,7.29,5334,
2079,2021-03-19 12:30:00,7.28,7.34,7.28,7.34,9747,
2080,2021-03-19 12:35:00,7.34,7.4152,7.34,7.4152,8710,
2081,2021-03-19 12:40:00,7.34,7.38,7.34,7.38,2370,
2082,2021-03-19 12:45:00,7.34,7.38,7.3,7.38,1866,
2083,2021-03-19 12:50:00,7.34,7.42,7.34,7.42,595,
2084,2021-03-19 12:55:00,7.42,7.42,7.39,7.39,350,
2085,2021-03-19 13:10:00,7.45,7.45,7.45,7.45,111,
2086,2021-03-19 13:15:00,7.395,7.395,7.395,7.395,200,
2087,2021-03-19 13:25:00,7.4,7.4,7.4,7.4,125,
2088,2021-03-19 13:30:00,7.43,7.43,7.43,7.43,100,
2089,2021-03-19 13:35:00,7.43,7.43,7.34,7.34,600,
2090,2021-03-19 13:40:00,7.39,7.39,7.34,7.34,2002,
2091,2021-03-19 13:45:00,7.43,7.5177,7.405,7.5,10978,
2092,2021-03-19 13:50:00,7.4367,7.52,7.415,7.43,1195,
2093,2021-03-19 13:55:00,7.43,7.53,7.43,7.53,1243,
2094,2021-03-19 14:05:00,7.4225,7.53,7.4225,7.53,1100,
2095,2021-03-19 14:10:00,7.42,7.5407,7.42,7.5407,1650,
2096,2021-03-19 14:20:00,7.45,7.5,7.4001,7.4094,2088,
2097,2021-03-19 14:25:00,7.45,7.45,7.45,7.45,172,
2098,2021-03-19 14:30:00,7.49,7.49,7.42,7.49,550,
2099,2021-03-19 14:35:00,7.4,7.49,7.4,7.49,1100,
2100,2021-03-19 14:40:00,7.49,7.4925,7.49,7.4925,369,
2101,2021-03-19 14:45:00,7.5,7.5,7.4001,7.4001,2308,
2102,2021-03-19 14:50:00,7.5,7.5,7.5,7.5,100,
2103,2021-03-19 15:00:00,7.49,7.5,7.49,7.4938,330,
2104,2021-03-19 15:05:00,7.4999,7.4999,7.4999,7.4999,210,
2105,2021-03-19 15:10:00,7.44,7.49,7.44,7.455,1164,
2106,2021-03-19 15:15:00,7.5,7.5,7.41,7.41,270,
2107,2021-03-19 15:20:00,7.5,7.55,7.5,7.51,5465,
2108,2021-03-19 15:25:00,7.48,7.48,7.36,7.36,3517,
2109,2021-03-19 15:30:00,7.36,7.37,7.34,7.345,3236,
2110,2021-03-19 15:35:00,7.35,7.41,7.34,7.37,4128,
2111,2021-03-19 15:40:00,7.45,7.48,7.41,7.47,1242,
2112,2021-03-19 15:45:00,7.47,7.5,7.39,7.4,5672,
2113,2021-03-19 15:50:00,7.39,7.44,7.39,7.44,6233,
2114,2021-03-19 15:55:00,7.34,7.43,7.25,7.25,11416,
2115,2021-03-19 16:00:00,7.27,7.4199,7.16,7.21,26069,
2116,2021-03-19 16:20:00,7.35,7.35,7.35,7.35,500,
2117,2021-03-19 16:35:00,7.35,7.35,7.35,7.35,300,
2118,2021-03-19 16:40:00,7.35,7.35,7.35,7.35,199,
2119,2021-03-19 17:15:00,7.35,7.35,7.35,7.35,450,
2120,2021-03-19 19:35:00,7.35,7.35,7.35,7.35,100,
2121,2021-03-22 04:25:00,7.18,7.18,7.18,7.18,106,
2122,2021-03-22 07:05:00,7.49,7.5,7.49,7.5,620,
2123,2021-03-22 07:35:00,7.5,7.5,7.5,7.5,680,
2124,2021-03-22 08:40:00,7.25,7.25,7.25,7.25,100,
2125,2021-03-22 09:35:00,7.39,7.39,7.305,7.305,2463,
2126,2021-03-22 09:40:00,7.4,7.4,7.305,7.305,500,
2127,2021-03-22 09:45:00,7.23,7.23,7.23,7.23,300,
2128,2021-03-22 09:50:00,7.265,7.285,7.25,7.25,2004,
2129,2021-03-22 09:55:00,7.23,7.23,7.23,7.23,100,
2130,2021-03-22 10:00:00,7.22,7.24,7.18,7.18,4690,
2131,2021-03-22 10:05:00,7.22,7.22,7.12,7.12,2938,
2132,2021-03-22 10:10:00,7.13,7.27,7.12,7.15,1396,
2133,2021-03-22 10:15:00,7.168,7.26,7.16,7.17,2605,
2134,2021-03-22 10:20:00,7.17,7.2386,7.16,7.19,3674,
2135,2021-03-22 10:25:00,7.16,7.2099,7.16,7.19,1653,
2136,2021-03-22 10:30:00,7.2,7.2,7.17,7.17,1300,
2137,2021-03-22 10:35:00,7.1899,7.27,7.15,7.15,8894,
2138,2021-03-22 10:40:00,7.15,7.26,7.12,7.23,14224,
2139,2021-03-22 10:45:00,7.23,7.23,7.21,7.21,3949,
2140,2021-03-22 10:50:00,7.23,7.35,7.23,7.3,10825,
2141,2021-03-22 10:55:00,7.3,7.35,7.28,7.34,2190,
2142,2021-03-22 11:00:00,7.35,7.36,7.32,7.32,15035,
2143,2021-03-22 11:05:00,7.319,7.32,7.31,7.31,989,
2144,2021-03-22 11:10:00,7.31,7.32,7.23,7.32,8663,
2145,2021-03-22 11:15:00,7.3,7.34,7.25,7.2506,27502,
2146,2021-03-22 11:20:00,7.24,7.3,7.23,7.27,8190,
2147,2021-03-22 11:25:00,7.27,7.2994,7.27,7.2994,1978,
2148,2021-03-22 11:30:00,7.24,7.24,7.15,7.1639,5500,
2149,2021-03-22 11:40:00,7.2917,7.2917,7.29,7.29,600,
2150,2021-03-22 11:45:00,7.32,7.33,7.3,7.3,823,
2151,2021-03-22 11:50:00,7.19,7.19,7.19,7.19,122,
2152,2021-03-22 12:00:00,7.19,7.27,7.17,7.225,5645,
2153,2021-03-22 12:05:00,7.18,7.215,7.18,7.215,202,
2154,2021-03-22 12:10:00,7.22,7.26,7.22,7.2594,2401,
2155,2021-03-22 12:20:00,7.23,7.26,7.21,7.2275,1681,
2156,2021-03-22 12:25:00,7.2001,7.2001,7.2001,7.2001,600,
2157,2021-03-22 12:35:00,7.23,7.23,7.23,7.23,152,
2158,2021-03-22 12:40:00,7.24,7.24,7.24,7.24,250,
2159,2021-03-22 12:45:00,7.24,7.24,7.24,7.24,158,
2160,2021-03-22 12:50:00,7.2066,7.2066,7.2066,7.2066,1000,
2161,2021-03-22 12:55:00,7.2,7.2,7.2,7.2,400,
2162,2021-03-22 13:00:00,7.2,7.2,7.13,7.13,5879,
2163,2021-03-22 13:05:00,7.13,7.1323,7.13,7.13,824,
2164,2021-03-22 13:10:00,7.13,7.13,7.13,7.13,685,
2165,2021-03-22 13:15:00,7.13,7.13,7.13,7.13,835,
2166,2021-03-22 13:20:00,7.13,7.13,7.13,7.13,2057,
2167,2021-03-22 13:25:00,7.13,7.1352,7.13,7.1352,561,
2168,2021-03-22 13:35:00,7.14,7.28,7.14,7.26,10200,
2169,2021-03-22 13:40:00,7.13,7.2199,7.13,7.2199,485,
2170,2021-03-22 13:50:00,7.2099,7.27,7.13,7.13,9634,
2171,2021-03-22 13:55:00,7.2399,7.33,7.14,7.33,12623,
2172,2021-03-22 14:00:00,7.31,7.35,7.31,7.35,840,
2173,2021-03-22 14:05:00,7.345,7.3699,7.345,7.3699,650,
2174,2021-03-22 14:10:00,7.36,7.36,7.31,7.33,944,
2175,2021-03-22 14:15:00,7.3212,7.35,7.3212,7.35,750,
2176,2021-03-22 14:20:00,7.37,7.44,7.3405,7.3412,2030,
2177,2021-03-22 14:25:00,7.365,7.3799,7.365,7.3799,3320,
2178,2021-03-22 14:40:00,7.37,7.41,7.33,7.33,2637,
2179,2021-03-22 14:50:00,7.33,7.33,7.33,7.33,100,
2180,2021-03-22 14:55:00,7.34,7.345,7.32,7.32,5993,
2181,2021-03-22 15:05:00,7.3,7.3,7.3,7.3,100,
2182,2021-03-22 15:10:00,7.31,7.31,7.3,7.3,614,
2183,2021-03-22 15:15:00,7.3,7.31,7.3,7.31,1513,
2184,2021-03-22 15:25:00,7.31,7.34,7.31,7.34,526,
2185,2021-03-22 15:30:00,7.3,7.3,7.3,7.3,126,
2186,2021-03-22 15:35:00,7.27,7.27,7.27,7.27,501,
2187,2021-03-22 15:40:00,7.329,7.33,7.3,7.3,900,
2188,2021-03-22 15:50:00,7.27,7.31,7.27,7.291,2038,
2189,2021-03-22 15:55:00,7.27,7.31,7.27,7.31,689,
2190,2021-03-22 16:00:00,7.3,7.3,7.26,7.27,3254,
2191,2021-03-22 16:15:00,7.35,7.35,7.35,7.35,107,
2192,2021-03-22 19:40:00,7.12,7.12,7.11,7.11,619,
2193,2021-03-23 04:20:00,7.12,7.12,7.12,7.12,100,
2194,2021-03-23 08:55:00,7.23,7.23,7.23,7.23,100,
2195,2021-03-23 09:15:00,7.23,7.23,7.23,7.23,300,
2196,2021-03-23 09:30:00,7.23,7.23,7.23,7.23,100,
2197,2021-03-23 09:35:00,7.23,7.25,7.23,7.25,1626,
2198,2021-03-23 09:40:00,7.23,7.23,7.23,7.23,951,
2199,2021-03-23 09:45:00,7.24,7.3,7.23,7.3,818,
2200,2021-03-23 09:50:00,7.1958,7.1958,7.1001,7.1001,10820,
2201,2021-03-23 09:55:00,7.1,7.2034,7.1,7.155,783,
2202,2021-03-23 10:00:00,7.1161,7.1161,7.1161,7.1161,271,
2203,2021-03-23 10:05:00,7.155,7.21,7.155,7.21,2725,
2204,2021-03-23 10:10:00,7.13,7.155,7.1,7.141,2941,
2205,2021-03-23 10:15:00,7.12,7.12,7.1027,7.1027,1480,
2206,2021-03-23 10:20:00,7.14,7.14,7.14,7.14,509,
2207,2021-03-23 10:25:00,7.12,7.18,7.12,7.18,2950,
2208,2021-03-23 10:30:00,7.13,7.13,7.1,7.1,3912,
2209,2021-03-23 10:35:00,7.1,7.1037,7.1,7.1037,3033,
2210,2021-03-23 10:45:00,7.1,7.1,7.0001,7.0001,6523,
2211,2021-03-23 10:50:00,7.01,7.01,6.87,6.9,10389,
2212,2021-03-23 10:55:00,6.99,7.2,6.9,6.92,18588,
2213,2021-03-23 11:00:00,7.1799,7.1799,7.1799,7.1799,142,
2214,2021-03-23 11:05:00,7.13,7.2,7.06,7.2,5220,
2215,2021-03-23 11:10:00,7.0527,7.1544,6.97,7.1,4690,
2216,2021-03-23 11:15:00,7.075,7.075,6.95,6.95,7511,
2217,2021-03-23 11:25:00,6.95,6.9539,6.95,6.95,3448,
2218,2021-03-23 11:30:00,6.935,6.9565,6.92,6.92,2556,
2219,2021-03-23 11:35:00,6.94,6.9495,6.94,6.9495,929,
2220,2021-03-23 11:40:00,6.94,6.94,6.94,6.94,801,
2221,2021-03-23 11:45:00,6.91,6.9101,6.89,6.8999,1323,
2222,2021-03-23 11:50:00,6.89,6.91,6.89,6.91,2392,
2223,2021-03-23 11:55:00,6.945,6.945,6.945,6.945,140,
2224,2021-03-23 12:05:00,7.0,7.0,7.0,7.0,331,
2225,2021-03-23 12:10:00,7.0,7.0,6.9948,6.9948,399,
2226,2021-03-23 12:20:00,6.9685,6.9685,6.9685,6.9685,368,
2227,2021-03-23 12:25:00,6.975,6.98,6.975,6.98,300,
2228,2021-03-23 12:30:00,6.9662,6.9662,6.9662,6.9662,100,
2229,2021-03-23 12:35:00,6.98,6.99,6.98,6.99,379,
2230,2021-03-23 12:40:00,6.99,6.99,6.99,6.99,100,
2231,2021-03-23 12:45:00,6.98,7.12,6.95,7.0499,15666,
2232,2021-03-23 12:50:00,7.06,7.16,7.02,7.1,24143,
2233,2021-03-23 12:55:00,7.16,7.18,7.0,7.0,7890,
2234,2021-03-23 13:05:00,7.0735,7.0735,7.0735,7.0735,195,
2235,2021-03-23 13:10:00,7.0372,7.0372,7.0372,7.0372,110,
2236,2021-03-23 13:20:00,7.06,7.06,7.03,7.03,566,
2237,2021-03-23 13:30:00,7.03,7.0395,7.03,7.035,815,
2238,2021-03-23 13:35:00,7.035,7.035,7.035,7.035,100,
2239,2021-03-23 13:40:00,7.03,7.03,7.03,7.03,145,
2240,2021-03-23 13:50:00,7.05,7.05,7.0001,7.04,6092,
2241,2021-03-23 13:55:00,7.0399,7.04,7.0399,7.04,744,
2242,2021-03-23 14:00:00,7.0401,7.0401,7.0401,7.0401,1000,
2243,2021-03-23 14:15:00,7.04,7.07,7.0,7.07,2126,
2244,2021-03-23 14:20:00,7.0753,7.0753,7.0753,7.0753,250,
2245,2021-03-23 14:30:00,7.04,7.04,6.95,6.95,2477,
2246,2021-03-23 14:40:00,6.9906,6.9906,6.9906,6.9906,500,
2247,2021-03-23 14:55:00,6.95,6.95,6.95,6.95,150,
2248,2021-03-23 15:00:00,6.97,6.97,6.92,6.92,3473,
2249,2021-03-23 15:05:00,6.936,6.936,6.936,6.936,434,
2250,2021-03-23 15:10:00,6.94,6.94,6.9368,6.94,2003,
2251,2021-03-23 15:15:00,6.9272,6.9272,6.875,6.875,5714,
2252,2021-03-23 15:20:00,6.88,6.88,6.87,6.87,1315,
2253,2021-03-23 15:25:00,6.87,6.87,6.8199,6.8199,8607,
2254,2021-03-23 15:30:00,6.8,6.84,6.76,6.8,5422,
2255,2021-03-23 15:35:00,6.8,6.8,6.8,6.8,300,
2256,2021-03-23 15:40:00,6.805,6.805,6.71,6.71,6169,
2257,2021-03-23 15:45:00,6.75,6.76,6.6005,6.66,43215,
2258,2021-03-23 15:50:00,6.735,6.83,6.65,6.83,671,
2259,2021-03-23 15:55:00,6.81,6.81,6.7,6.755,1254,
2260,2021-03-23 16:00:00,6.7605,6.78,6.75,6.75,9512,
2261,2021-03-23 16:15:00,6.61,6.61,6.61,6.61,290,
2262,2021-03-23 16:45:00,7.0,7.0,7.0,7.0,200,
2263,2021-03-23 17:15:00,6.79,6.79,6.79,6.79,100,
2264,2021-03-24 08:25:00,6.81,6.81,6.81,6.81,167,
2265,2021-03-24 09:35:00,6.9,6.9,6.9,6.9,1326,
2266,2021-03-24 09:40:00,6.9,6.9,6.9,6.9,724,
2267,2021-03-24 09:45:00,6.93,6.9385,6.8801,6.8801,4002,
2268,2021-03-24 09:50:00,6.88,6.88,6.88,6.88,2121,
2269,2021-03-24 09:55:00,6.75,6.75,6.75,6.75,249,
2270,2021-03-24 10:00:00,6.76,6.76,6.75,6.7526,2404,
2271,2021-03-24 10:05:00,6.75,6.75,6.75,6.75,774,
2272,2021-03-24 10:10:00,6.81,6.81,6.75,6.75,4532,
2273,2021-03-24 10:15:00,6.75,6.75,6.75,6.75,2312,
2274,2021-03-24 10:20:00,6.7,6.7,6.69,6.69,649,
2275,2021-03-24 10:25:00,6.5517,6.56,6.55,6.56,3463,
2276,2021-03-24 10:30:00,6.6492,6.6492,6.41,6.63,10638,
2277,2021-03-24 10:35:00,6.48,6.5809,6.48,6.5809,1071,
2278,2021-03-24 10:40:00,6.5029,6.5029,6.44,6.459,1897,
2279,2021-03-24 10:45:00,6.478,6.48,6.45,6.48,1619,
2280,2021-03-24 10:50:00,6.51,6.56,6.51,6.56,4818,
2281,2021-03-24 10:55:00,6.65,6.65,6.62,6.62,7297,
2282,2021-03-24 11:00:00,6.6,6.6373,6.6,6.6373,2696,
2283,2021-03-24 11:05:00,6.61,6.61,6.57,6.57,2523,
2284,2021-03-24 11:10:00,6.57,6.69,6.57,6.69,8462,
2285,2021-03-24 11:15:00,6.68,6.68,6.66,6.6794,955,
2286,2021-03-24 11:20:00,6.601,6.61,6.6,6.6,4150,
2287,2021-03-24 11:25:00,6.61,6.61,6.6006,6.61,646,
2288,2021-03-24 11:30:00,6.6,6.6494,6.6,6.6494,2982,
2289,2021-03-24 11:35:00,6.67,6.6853,6.67,6.6853,1109,
2290,2021-03-24 11:40:00,6.6,6.6,6.55,6.5794,1120,
2291,2021-03-24 11:45:00,6.5721,6.5721,6.5721,6.5721,100,
2292,2021-03-24 11:50:00,6.53,6.53,6.5,6.5,6726,
2293,2021-03-24 11:55:00,6.46,6.4999,6.45,6.4999,2479,
2294,2021-03-24 12:00:00,6.5,6.5,6.4798,6.4798,399,
2295,2021-03-24 12:10:00,6.46,6.49,6.46,6.47,2582,
2296,2021-03-24 12:15:00,6.46,6.49,6.4301,6.4301,2640,
2297,2021-03-24 12:20:00,6.4327,6.4327,6.4327,6.4327,449,
2298,2021-03-24 12:25:00,6.44,6.48,6.4,6.48,6515,
2299,2021-03-24 12:30:00,6.42,6.42,6.42,6.42,500,
2300,2021-03-24 12:40:00,6.44,6.44,6.4,6.4,5336,
2301,2021-03-24 12:45:00,6.4,6.4001,6.3,6.3052,13286,
2302,2021-03-24 12:50:00,6.28,6.3683,6.2189,6.3683,4945,
2303,2021-03-24 12:55:00,6.25,6.255,6.21,6.21,1965,
2304,2021-03-24 13:00:00,6.294,6.294,6.294,6.294,208,
2305,2021-03-24 13:05:00,6.29,6.31,6.265,6.31,2467,
2306,2021-03-24 13:10:00,6.31,6.3101,6.31,6.3101,1167,
2307,2021-03-24 13:15:00,6.45,6.45,6.3175,6.3175,938,
2308,2021-03-24 13:20:00,6.365,6.41,6.33,6.33,4028,
2309,2021-03-24 13:25:00,6.3101,6.37,6.3101,6.37,2600,
2310,2021-03-24 13:30:00,6.3767,6.3767,6.3767,6.3767,275,
2311,2021-03-24 13:35:00,6.321,6.321,6.321,6.321,1019,
2312,2021-03-24 13:40:00,6.32,6.323,6.32,6.323,2274,
2313,2021-03-24 13:45:00,6.32,6.32,6.3,6.3001,10603,
2314,2021-03-24 13:50:00,6.28,6.31,6.275,6.31,4462,
2315,2021-03-24 14:00:00,6.31,6.45,6.31,6.4499,6648,
2316,2021-03-24 14:10:00,6.4399,6.4399,6.4399,6.4399,400,
2317,2021-03-24 14:15:00,6.4313,6.4313,6.365,6.365,1130,
2318,2021-03-24 14:25:00,6.31,6.37,6.31,6.33,604,
2319,2021-03-24 14:30:00,6.335,6.37,6.3,6.3,6454,
2320,2021-03-24 14:35:00,6.25,6.27,6.25,6.25,2173,
2321,2021-03-24 14:40:00,6.245,6.245,6.245,6.245,150,
2322,2021-03-24 14:45:00,6.25,6.25,6.25,6.25,1659,
2323,2021-03-24 14:50:00,6.29,6.44,6.2898,6.33,32426,
2324,2021-03-24 14:55:00,6.33,6.37,6.29,6.3394,6536,
2325,2021-03-24 15:00:00,6.35,6.35,6.34,6.34,605,
2326,2021-03-24 15:05:00,6.33,6.34,6.31,6.31,4647,
2327,2021-03-24 15:10:00,6.3484,6.3629,6.3484,6.3629,750,
2328,2021-03-24 15:15:00,6.34,6.34,6.3,6.3,1809,
2329,2021-03-24 15:25:00,6.34,6.4,6.34,6.37,10000,
2330,2021-03-24 15:35:00,6.325,6.39,6.3,6.3541,4447,
2331,2021-03-24 15:40:00,6.3,6.3,6.26,6.26,11029,
2332,2021-03-24 15:45:00,6.255,6.2635,6.18,6.18,17570,
2333,2021-03-24 15:55:00,6.35,6.35,6.18,6.23,6598,
2334,2021-03-24 16:00:00,6.249,6.25,6.19,6.19,1169,
2335,2021-03-24 16:15:00,6.16,6.16,6.16,6.16,500,
2336,2021-03-24 16:25:00,6.12,6.12,6.11,6.11,520,
2337,2021-03-24 16:40:00,6.12,6.12,6.1,6.1,1040,
2338,2021-03-24 16:50:00,6.07,6.09,6.06,6.06,2200,
2339,2021-03-24 16:55:00,6.06,6.06,6.02,6.02,300,
2340,2021-03-24 17:05:00,6.0,6.0,6.0,6.0,100,
2341,2021-03-24 17:10:00,6.0699,6.0699,6.0699,6.0699,100,
2342,2021-03-24 17:15:00,6.01,6.01,6.01,6.01,985,
2343,2021-03-24 17:40:00,6.06,6.06,6.06,6.06,200,
2344,2021-03-24 18:10:00,6.05,6.05,6.05,6.05,350,
2345,2021-03-24 18:20:00,6.01,6.01,6.01,6.01,1000,
2346,2021-03-24 18:30:00,6.0,6.0,6.0,6.0,1661,
2347,2021-03-24 18:35:00,5.96,5.96,5.96,5.96,317,
2348,2021-03-24 19:20:00,6.02,6.02,6.02,6.02,151,
2349,2021-03-24 19:30:00,6.0,6.0,6.0,6.0,300,
2350,2021-03-24 19:55:00,5.99,6.0,5.99,6.0,200,
2351,2021-03-24 20:00:00,6.0,6.0,6.0,6.0,831,
2352,2021-03-25 08:05:00,6.0,6.0,5.9,5.9,758,
2353,2021-03-25 08:10:00,5.9,5.9,5.9,5.9,150,
2354,2021-03-25 08:15:00,5.9,5.9,5.9,5.9,500,
2355,2021-03-25 08:30:00,5.88,5.88,5.88,5.88,710,
2356,2021-03-25 08:55:00,6.0301,6.0301,6.0301,6.0301,100,
2357,2021-03-25 09:10:00,6.02,6.05,6.02,6.05,581,
2358,2021-03-25 09:15:00,6.0,6.0,6.0,6.0,161,
2359,2021-03-25 09:20:00,5.99,5.99,5.99,5.99,230,
2360,2021-03-25 09:30:00,5.92,5.92,5.92,5.92,610,
2361,2021-03-25 09:35:00,5.84,5.8938,5.8,5.8085,12525,
2362,2021-03-25 09:40:00,5.9903,6.05,5.935,6.05,1782,
2363,2021-03-25 09:45:00,6.095,6.28,6.095,6.28,302,
2364,2021-03-25 09:50:00,6.2679,6.2679,6.02,6.05,4333,
2365,2021-03-25 09:55:00,5.92,5.92,5.92,5.92,270,
2366,2021-03-25 10:00:00,5.9262,6.02,5.9262,6.02,1512,
2367,2021-03-25 10:05:00,5.9501,5.9801,5.9501,5.9801,2858,
2368,2021-03-25 10:10:00,6.04,6.05,5.9887,5.9887,2215,
2369,2021-03-25 10:15:00,6.0601,6.069,5.98,6.069,2319,
2370,2021-03-25 10:20:00,6.055,6.22,6.05,6.12,12294,
2371,2021-03-25 10:25:00,6.1187,6.1187,6.07,6.11,1454,
2372,2021-03-25 10:35:00,6.02,6.02,6.02,6.02,1117,
2373,2021-03-25 10:45:00,6.02,6.02,6.02,6.02,512,
2374,2021-03-25 10:50:00,6.02,6.024,6.02,6.02,1107,
2375,2021-03-25 10:55:00,6.02,6.02,5.9,5.9,4350,
2376,2021-03-25 11:00:00,5.95,5.9501,5.95,5.9501,1013,
2377,2021-03-25 11:05:00,5.92,5.93,5.92,5.93,1552,
2378,2021-03-25 11:10:00,5.93,6.02,5.9273,6.02,7054,
2379,2021-03-25 11:15:00,6.02,6.07,6.02,6.05,14080,
2380,2021-03-25 11:20:00,5.97,6.0,5.97,6.0,6555,
2381,2021-03-25 11:25:00,6.0,6.0,5.988,6.0,3561,
2382,2021-03-25 11:30:00,5.97,6.0,5.9462,6.0,4180,
2383,2021-03-25 11:35:00,5.9816,6.03,5.97,6.03,3326,
2384,2021-03-25 11:45:00,6.0,6.0,5.97,5.98,3933,
2385,2021-03-25 11:50:00,5.9788,5.9788,5.95,5.965,1035,
2386,2021-03-25 11:55:00,5.98,6.0,5.98,6.0,5665,
2387,2021-03-25 12:00:00,6.0,6.0,6.0,6.0,600,
2388,2021-03-25 12:05:00,6.0024,6.0199,6.0024,6.0199,501,
2389,2021-03-25 12:10:00,6.01,6.01,6.01,6.01,620,
2390,2021-03-25 12:15:00,6.02,6.02,6.01,6.01,590,
2391,2021-03-25 12:20:00,6.0065,6.01,6.0,6.0,842,
2392,2021-03-25 12:25:00,6.07,6.07,6.06,6.07,1028,
2393,2021-03-25 12:30:00,6.08,6.13,6.08,6.13,1375,
2394,2021-03-25 12:40:00,6.11,6.11,6.11,6.11,500,
2395,2021-03-25 12:45:00,6.08,6.08,6.08,6.08,120,
2396,2021-03-25 13:00:00,6.0894,6.0894,6.0799,6.085,2233,
2397,2021-03-25 13:10:00,6.0561,6.08,6.0561,6.08,1112,
2398,2021-03-25 13:15:00,6.08,6.09,6.06,6.09,1067,
2399,2021-03-25 13:20:00,6.08,6.12,6.08,6.12,3295,
2400,2021-03-25 13:25:00,6.11,6.11,6.11,6.11,400,
2401,2021-03-25 13:30:00,6.065,6.12,6.065,6.12,6800,
2402,2021-03-25 13:55:00,6.09,6.09,6.08,6.08,401,
2403,2021-03-25 14:00:00,6.07,6.07,6.04,6.04,1292,
2404,2021-03-25 14:05:00,6.03,6.03,6.03,6.03,130,
2405,2021-03-25 14:10:00,6.02,6.02,6.0,6.0,400,
2406,2021-03-25 14:25:00,6.02,6.0399,6.02,6.035,1191,
2407,2021-03-25 14:35:00,6.03,6.0348,6.0001,6.0001,2200,
2408,2021-03-25 14:40:00,6.07,6.1,6.05,6.1,3080,
2409,2021-03-25 15:00:00,6.1099,6.11,6.1099,6.11,861,
2410,2021-03-25 15:05:00,6.1499,6.1499,6.1499,6.1499,140,
2411,2021-03-25 15:10:00,6.15,6.15,6.04,6.07,6317,
2412,2021-03-25 15:15:00,6.07,6.25,6.02,6.22,11675,
2413,2021-03-25 15:20:00,6.19,6.22,6.14,6.22,4906,
2414,2021-03-25 15:25:00,6.17,6.2,6.1,6.16,2103,
2415,2021-03-25 15:30:00,6.13,6.17,6.1,6.1,5355,
2416,2021-03-25 15:35:00,6.09,6.09,6.05,6.05,460,
2417,2021-03-25 15:40:00,6.07,6.0795,6.07,6.07,789,
2418,2021-03-25 15:45:00,6.07,6.17,6.06,6.1,1551,
2419,2021-03-25 15:50:00,6.1,6.17,6.09,6.17,2582,
2420,2021-03-25 16:00:00,6.1007,6.18,6.1,6.1,1851,
2421,2021-03-25 17:05:00,6.1,6.1,6.1,6.1,417,
2422,2021-03-26 09:35:00,6.15,6.25,6.1038,6.24,6409,
2423,2021-03-26 09:45:00,6.2305,6.26,6.2145,6.26,2008,
2424,2021-03-26 09:55:00,6.3,6.3,6.1109,6.1109,2670,
