,Time,Open,High,Low,Close,Volume
8231,2020-03-10 09:40:00,108.66,108.83,107.93,108.035,379986
8232,2020-03-10 09:45:00,108.0038,108.14,107.07,107.18,310934
8233,2020-03-10 09:50:00,107.22,107.43,106.6017,107.38,275716
8234,2020-03-10 09:55:00,107.32,108.17,107.17,108.0779,234463
8235,2020-03-10 10:00:00,108.0977,108.69,107.84,108.1134,255528
8236,2020-03-10 10:05:00,108.115,108.13,107.51,107.55,240042
8237,2020-03-10 10:10:00,107.52,108.0,107.32,107.95,196540
8238,2020-03-10 10:15:00,107.94,108.05,107.52,107.56,208829
8239,2020-03-10 10:20:00,107.56,107.6804,107.25,107.4239,216278
8240,2020-03-10 10:25:00,107.39,107.72,107.36,107.48,208891
8241,2020-03-10 10:30:00,107.4809,107.53,107.22,107.28,215588
8242,2020-03-10 10:35:00,107.3,107.4,106.81,107.01,254369
8243,2020-03-10 10:40:00,107.0,107.2,106.41,106.54,221732
8244,2020-03-10 10:45:00,106.55,106.67,105.95,106.5599,395573
8245,2020-03-10 10:50:00,106.53,106.75,105.85,105.95,352840
8246,2020-03-10 10:55:00,105.94,106.015,105.63,105.8302,238317
8247,2020-03-10 11:00:00,105.82,106.1035,105.19,105.3,371523
8248,2020-03-10 11:05:00,105.3,105.72,105.2,105.45,234073
8249,2020-03-10 11:10:00,105.48,105.9699,105.38,105.8638,196078
8250,2020-03-10 11:15:00,105.84,105.9,105.22,105.23,167514
8251,2020-03-10 11:20:00,105.2301,105.42,105.03,105.06,224910
8252,2020-03-10 11:25:00,105.0484,105.21,104.41,104.4401,459532
8253,2020-03-10 11:30:00,104.455,104.85,103.89,103.93,569887
8254,2020-03-10 11:35:00,103.98,104.3773,103.4,103.63,375690
8255,2020-03-10 11:40:00,103.57,103.67,102.43,103.04,436923
8256,2020-03-10 11:45:00,103.09,104.2599,102.52,104.17,402341
8257,2020-03-10 11:50:00,104.14,105.0,103.99,104.9,298930
8258,2020-03-10 11:55:00,104.92,104.99,103.91,103.99,232109
8259,2020-03-10 12:00:00,103.99,104.56,103.96,104.28,180568
8260,2020-03-10 12:05:00,104.32,105.46,104.32,105.24,203917
8261,2020-03-10 12:10:00,105.26,105.5459,104.9608,105.22,190242
8262,2020-03-10 12:15:00,105.22,106.1599,105.18,105.85,209485
8263,2020-03-10 12:20:00,105.86,106.4648,105.79,106.3223,192056
8264,2020-03-10 12:25:00,106.34,106.34,105.72,106.09,138513
8265,2020-03-10 12:30:00,106.06,106.1299,103.0252,105.4003,225676
8266,2020-03-10 12:35:00,105.4,105.45,104.8,104.98,185053
8267,2020-03-10 12:40:00,104.94,105.29,104.66,105.15,150936
8268,2020-03-10 12:45:00,105.1899,106.2,104.83,106.2,315865
8269,2020-03-10 12:50:00,106.14,106.15,105.35,105.37,213730
8270,2020-03-10 12:55:00,105.35,106.38,103.51,106.19,173981
8271,2020-03-10 13:00:00,106.19,106.25,105.89,105.96,94682
8272,2020-03-10 13:05:00,105.945,106.08,105.45,105.7249,127422
8273,2020-03-10 13:10:00,105.75,106.54,105.44,106.45,210858
8274,2020-03-10 13:15:00,106.46,106.59,106.08,106.5,149539
8275,2020-03-10 13:20:00,106.52,106.57,105.9736,106.31,172062
8276,2020-03-10 13:25:00,106.37,106.72,106.25,106.39,123477
8277,2020-03-10 13:30:00,106.37,106.42,105.94,106.175,149571
8278,2020-03-10 13:35:00,106.16,106.88,105.885,106.76,221781
8279,2020-03-10 13:40:00,106.8,106.8221,105.72,106.13,146539
8280,2020-03-10 13:45:00,106.15,106.35,105.57,105.88,118140
8281,2020-03-10 13:50:00,105.885,105.9292,105.42,105.5,125337
8282,2020-03-10 13:55:00,105.46,105.71,105.2,105.24,143190
8283,2020-03-10 14:00:00,105.28,105.62,105.07,105.33,101703
8284,2020-03-10 14:05:00,105.325,105.3706,104.94,105.23,135950
8285,2020-03-10 14:10:00,105.2449,105.86,104.98,105.755,131213
8286,2020-03-10 14:15:00,105.7423,106.25,105.56,106.16,133462
8287,2020-03-10 14:20:00,106.205,106.36,105.96,106.2041,122679
8288,2020-03-10 14:25:00,106.21,106.3477,105.92,105.99,238087
8289,2020-03-10 14:30:00,105.99,106.79,105.94,106.63,301950
8290,2020-03-10 14:35:00,106.6233,106.99,106.46,106.89,182278
8291,2020-03-10 14:40:00,106.89,107.4,106.85,107.2823,258669
8292,2020-03-10 14:45:00,107.31,108.28,107.31,108.19,556987
8293,2020-03-10 14:50:00,108.16,109.55,108.08,109.33,423939
8294,2020-03-10 14:55:00,109.38,109.43,108.335,108.7,509680
8295,2020-03-10 15:00:00,108.72,108.8,108.0,108.469,236688
8296,2020-03-10 15:05:00,108.53,109.06,108.1,109.005,288369
8297,2020-03-10 15:10:00,109.0125,109.1522,108.7401,108.89,222159
8298,2020-03-10 15:15:00,108.86,109.42,108.8,109.125,172658
8299,2020-03-10 15:20:00,109.135,109.65,108.7101,109.52,177294
8300,2020-03-10 15:25:00,109.42,110.6,109.32,110.11,533460
8301,2020-03-10 15:30:00,110.105,110.14,109.405,109.67,300866
8302,2020-03-10 15:35:00,109.68,109.97,109.23,109.5,242175
8303,2020-03-10 15:40:00,109.51,110.25,109.46,110.17,253320
8304,2020-03-10 15:45:00,110.16,110.32,109.89,110.04,357689
8305,2020-03-10 15:50:00,110.06,110.7499,110.03,110.682,310777
8306,2020-03-10 15:55:00,110.67,111.2798,110.59,111.2798,547892
8307,2020-03-10 16:00:00,111.28,111.58,111.0701,111.46,810645
8308,2020-03-10 16:05:00,110.84,111.46,108.421,111.46,555226
8309,2020-03-10 16:10:00,111.32,111.32,111.01,111.17,2693
8310,2020-03-10 16:15:00,111.08,111.46,110.85,110.85,22268
8311,2020-03-10 16:20:00,110.99,111.2,110.97,111.05,4592
8312,2020-03-10 16:25:00,111.2,111.4934,111.0,111.46,50074
8313,2020-03-10 16:30:00,111.2,111.2,110.6,110.6,2839
8314,2020-03-10 16:35:00,111.0,111.0,111.0,111.0,353
8315,2020-03-10 16:40:00,110.8,110.8,110.5,110.75,3990
8316,2020-03-10 16:45:00,110.51,110.97,110.5,110.97,1884
8317,2020-03-10 16:50:00,110.27,111.0,110.27,111.0,1319
8318,2020-03-10 17:00:00,110.9,111.0,110.75,110.75,1995
8319,2020-03-10 17:05:00,110.99,110.99,110.99,110.99,204
8320,2020-03-10 17:15:00,110.9,111.46,110.9,110.9,4576
8321,2020-03-10 17:20:00,110.9,111.46,110.75,110.76,6044
8322,2020-03-10 17:25:00,110.76,110.76,110.5,110.5002,2075
8323,2020-03-10 17:30:00,110.74,110.74,110.3001,110.5,1453
8324,2020-03-10 17:35:00,110.4,110.4,110.4,110.4,260
8325,2020-03-10 17:40:00,110.49,110.49,110.49,110.49,128
8326,2020-03-10 17:45:00,110.47,111.0,110.32,110.8,17172
8327,2020-03-10 17:50:00,110.8,110.99,110.75,110.75,949
8328,2020-03-10 17:55:00,110.65,110.65,110.65,110.65,287
8329,2020-03-10 18:00:00,110.8,110.8,110.8,110.8,1004
8330,2020-03-10 18:05:00,110.68,110.68,110.5,110.5,1074
8331,2020-03-10 18:10:00,110.3,110.3,110.3,110.3,1050
8332,2020-03-10 18:15:00,110.2,110.3,110.2,110.3,268
8333,2020-03-10 18:20:00,110.0001,110.2,110.0001,110.2,2435
8334,2020-03-10 18:25:00,110.0,110.19,109.76,109.76,2467
8335,2020-03-10 18:35:00,109.51,109.51,109.51,109.51,550
8336,2020-03-10 18:40:00,109.75,109.75,109.5,109.5,2293
8337,2020-03-10 18:45:00,110.13,110.15,110.13,110.15,478
8338,2020-03-10 18:50:00,109.76,109.76,109.76,109.76,209
8339,2020-03-10 18:55:00,109.5,109.6,109.5,109.5,2288
8340,2020-03-10 19:00:00,109.5,109.6,109.47,109.6,1450
8341,2020-03-10 19:05:00,109.16,109.75,109.16,109.25,841
8342,2020-03-10 19:10:00,109.18,109.18,109.15,109.15,1168
8343,2020-03-10 19:15:00,109.15,109.25,109.15,109.25,782
8344,2020-03-10 19:20:00,109.75,109.75,109.25,109.25,2049
8345,2020-03-10 19:25:00,109.25,109.25,109.25,109.25,110
8346,2020-03-10 19:30:00,109.21,109.21,109.21,109.21,1719
8347,2020-03-10 19:35:00,109.0,109.21,109.0,109.12,1310
8348,2020-03-10 19:40:00,109.0,109.0,108.5,108.5,5099
8349,2020-03-10 19:45:00,108.35,108.56,108.35,108.56,440
8350,2020-03-10 19:50:00,108.56,108.86,108.56,108.86,1017
8351,2020-03-10 19:55:00,108.5,108.78,108.5,108.78,435
8352,2020-03-10 20:00:00,108.78,109.21,108.78,109.0,2785
8353,2020-03-11 04:15:00,108.98,108.98,108.98,108.98,200
8354,2020-03-11 04:25:00,109.44,109.44,109.44,109.44,300
8355,2020-03-11 04:30:00,108.65,108.85,108.54,108.83,898
8356,2020-03-11 04:45:00,109.35,109.35,109.35,109.35,150
8357,2020-03-11 05:20:00,109.25,109.3,109.25,109.3,327
8358,2020-03-11 05:35:00,109.0,109.0,109.0,109.0,400
8359,2020-03-11 05:55:00,108.95,108.95,108.91,108.91,200
8360,2020-03-11 06:00:00,108.9,108.99,108.9,108.99,700
8361,2020-03-11 06:05:00,109.0,109.0,108.99,108.99,634
8362,2020-03-11 06:10:00,109.0,109.0,109.0,109.0,281
8363,2020-03-11 06:20:00,108.7,108.7,108.7,108.7,480
8364,2020-03-11 06:30:00,108.69,108.69,108.69,108.69,838
8365,2020-03-11 06:35:00,108.69,108.69,108.69,108.69,800
8366,2020-03-11 06:50:00,108.69,108.69,108.69,108.69,300
8367,2020-03-11 07:00:00,109.2,109.2,109.2,109.2,333
8368,2020-03-11 07:05:00,109.21,109.21,109.21,109.21,921
8369,2020-03-11 07:20:00,108.85,108.85,108.85,108.85,515
8370,2020-03-11 07:30:00,108.71,108.71,108.56,108.56,1213
8371,2020-03-11 07:35:00,108.6,108.6,108.6,108.6,200
8372,2020-03-11 07:40:00,108.6,108.6,108.5,108.5,1222
8373,2020-03-11 07:45:00,108.5,108.5,108.5,108.5,489
8374,2020-03-11 07:50:00,108.15,108.16,108.14,108.16,1081
8375,2020-03-11 07:55:00,108.3,108.3,108.3,108.3,100
8376,2020-03-11 08:00:00,108.5,108.5,108.5,108.5,730
8377,2020-03-11 08:05:00,108.9555,109.21,108.0,108.6,5853
8378,2020-03-11 08:10:00,108.65,108.65,108.5,108.5,4225
8379,2020-03-11 08:15:00,108.5,108.5501,108.5,108.5,2053
8380,2020-03-11 08:20:00,108.65,108.65,108.13,108.13,2442
8381,2020-03-11 08:25:00,108.13,108.13,108.0,108.13,2111
8382,2020-03-11 08:30:00,107.53,108.18,107.53,108.01,982
8383,2020-03-11 08:35:00,107.668,108.01,107.5101,107.5101,779
8384,2020-03-11 08:40:00,107.52,107.9935,107.5,107.9935,1723
8385,2020-03-11 08:45:00,107.62,107.86,107.31,107.86,1265
8386,2020-03-11 08:50:00,108.0,108.0,107.84,107.84,1825
8387,2020-03-11 08:55:00,107.51,107.9,107.4,107.4,2354
8388,2020-03-11 09:00:00,107.3025,107.68,107.3025,107.68,1402
8389,2020-03-11 09:05:00,107.41,107.9001,107.41,107.84,1927
8390,2020-03-11 09:10:00,107.8399,107.84,107.51,107.84,2062
8391,2020-03-11 09:15:00,107.5,108.0,107.5,108.0,879
8392,2020-03-11 09:25:00,108.21,108.36,108.21,108.3,742
8393,2020-03-11 09:30:00,108.35,108.7,108.25,108.25,5228
8394,2020-03-11 09:35:00,108.42,108.45,107.27,108.42,851960
8395,2020-03-11 09:40:00,108.3,108.9,107.48,107.5684,258859
8396,2020-03-11 09:45:00,107.55,108.51,107.12,107.37,338240
8397,2020-03-11 09:50:00,107.41,107.76,107.07,107.14,228310
8398,2020-03-11 09:55:00,107.14,107.15,106.57,106.67,285759
8399,2020-03-11 10:00:00,106.66,107.33,106.6,106.995,237021
8400,2020-03-11 10:05:00,106.98,107.3948,106.72,107.12,226646
8401,2020-03-11 10:10:00,107.12,107.2375,106.76,107.2,207627
8402,2020-03-11 10:15:00,107.23,107.28,106.74,106.82,181472
8403,2020-03-11 10:20:00,106.83,106.83,106.25,106.4199,269709
8404,2020-03-11 10:25:00,106.42,106.4399,105.8301,106.0358,292245
8405,2020-03-11 10:30:00,106.02,106.2,105.82,106.0,169993
8406,2020-03-11 10:35:00,105.99,106.3858,105.8,106.32,219031
8407,2020-03-11 10:40:00,106.29,106.29,105.88,106.03,406344
8408,2020-03-11 10:45:00,106.03,106.32,105.63,105.775,1165191
8409,2020-03-11 10:50:00,105.73,106.48,105.28,105.29,315007
8410,2020-03-11 10:55:00,105.305,105.74,105.16,105.2242,244401
8411,2020-03-11 11:00:00,105.2536,105.45,104.71,105.255,374417
8412,2020-03-11 11:05:00,105.29,106.235,105.24,105.685,268142
8413,2020-03-11 11:10:00,105.695,105.77,105.01,105.4,154612
8414,2020-03-11 11:15:00,105.42,105.7,105.19,105.425,206060
8415,2020-03-11 11:20:00,105.4361,105.4361,104.49,104.645,302864
8416,2020-03-11 11:25:00,104.67,104.71,104.5,104.5,186391
8417,2020-03-11 11:30:00,104.5262,105.0,104.49,104.82,248182
8418,2020-03-11 11:35:00,104.83,105.17,104.52,105.11,142501
8419,2020-03-11 11:40:00,105.11,105.86,105.07,105.84,173111
8420,2020-03-11 11:45:00,105.84,105.94,105.26,105.29,149158
8421,2020-03-11 11:50:00,105.3319,105.53,105.01,105.33,164383
8422,2020-03-11 11:55:00,105.32,105.6446,105.11,105.19,103123
8423,2020-03-11 12:00:00,105.1858,105.45,105.0164,105.34,203298
8424,2020-03-11 12:05:00,105.33,105.62,105.15,105.55,360996
8425,2020-03-11 12:10:00,105.55,106.1,105.4,106.1,259864
8426,2020-03-11 12:15:00,106.0958,106.6899,106.01,106.47,283252
8427,2020-03-11 12:20:00,106.5,107.2099,106.42,106.9,303505
8428,2020-03-11 12:25:00,106.92,107.13,106.225,106.33,286957
8429,2020-03-11 12:30:00,106.345,106.345,105.75,105.9151,154634
8430,2020-03-11 12:35:00,105.85,106.0199,105.54,105.61,137678
8431,2020-03-11 12:40:00,105.665,105.7258,105.2,105.26,298529
8432,2020-03-11 12:45:00,105.29,105.42,104.96,104.985,234909
8433,2020-03-11 12:50:00,104.99,105.1399,104.65,104.74,259563
8434,2020-03-11 12:55:00,104.75,105.14,104.61,104.63,297834
8435,2020-03-11 13:00:00,104.615,104.79,104.36,104.715,256707
8436,2020-03-11 13:05:00,104.7137,104.72,104.3,104.604,234514
8437,2020-03-11 13:10:00,104.62,104.81,104.37,104.53,259325
8438,2020-03-11 13:15:00,104.54,104.65,104.21,104.37,176690
8439,2020-03-11 13:20:00,104.34,104.725,104.3338,104.7,114431
8440,2020-03-11 13:25:00,104.725,105.06,104.66,104.89,139183
8441,2020-03-11 13:30:00,104.88,105.52,104.84,105.52,145511
8442,2020-03-11 13:35:00,105.52,105.79,105.215,105.29,183432
8443,2020-03-11 13:40:00,105.32,105.32,104.87,104.8852,165851
8444,2020-03-11 13:45:00,104.86,104.86,104.3313,104.37,208947
8445,2020-03-11 13:50:00,104.37,104.64,104.2859,104.45,147916
8446,2020-03-11 13:55:00,104.445,104.47,104.0,104.225,257678
8447,2020-03-11 14:00:00,104.21,104.79,104.1896,104.7047,173160
8448,2020-03-11 14:05:00,104.67,104.87,103.87,103.9643,325739
8449,2020-03-11 14:10:00,103.985,104.249,103.5,103.5,210211
8450,2020-03-11 14:15:00,103.53,103.66,103.3,103.34,202334
8451,2020-03-11 14:20:00,103.3236,103.48,103.11,103.1103,190997
8452,2020-03-11 14:25:00,103.11,103.48,103.01,103.48,267825
8453,2020-03-11 14:30:00,103.51,103.81,103.29,103.4001,241040
8454,2020-03-11 14:35:00,103.4,103.81,103.28,103.43,295382
8455,2020-03-11 14:40:00,103.435,103.63,103.25,103.48,166667
8456,2020-03-11 14:45:00,103.48,103.96,103.455,103.565,228724
8457,2020-03-11 14:50:00,103.58,104.19,103.5601,103.65,222843
8458,2020-03-11 14:55:00,103.665,104.02,103.49,103.78,188080
8459,2020-03-11 15:00:00,103.785,104.14,103.7167,103.8117,200385
8460,2020-03-11 15:05:00,103.83,104.06,103.31,103.41,240127
8461,2020-03-11 15:10:00,103.4,103.51,103.04,103.19,302571
8462,2020-03-11 15:15:00,103.19,104.1,103.18,103.25,332888
8463,2020-03-11 15:20:00,103.25,103.58,103.11,103.47,424207
8464,2020-03-11 15:25:00,103.48,104.16,102.88,102.88,524208
8465,2020-03-11 15:30:00,102.88,103.5,102.86,103.35,495034
8466,2020-03-11 15:35:00,103.33,104.3974,103.24,104.34,336475
8467,2020-03-11 15:40:00,104.35,105.22,103.99,105.05,482021
8468,2020-03-11 15:45:00,105.07,105.54,104.94,105.06,571028
8469,2020-03-11 15:50:00,105.09,105.7,104.86,105.5,576573
8470,2020-03-11 15:55:00,105.51,106.6,105.28,105.795,836938
8471,2020-03-11 16:00:00,105.82,106.08,105.3,105.51,921629
8472,2020-03-11 16:05:00,105.19,105.4,104.5,104.5,1341
8473,2020-03-11 16:10:00,105.51,105.9,105.0,105.9,163169
8474,2020-03-11 16:15:00,105.9,105.95,105.9,105.9,2453
8475,2020-03-11 16:20:00,105.5,105.79,105.15,105.79,3471
8476,2020-03-11 16:25:00,105.5,105.5,105.5,105.5,169
8477,2020-03-11 16:30:00,105.8,105.8,105.8,105.8,391
8478,2020-03-11 16:35:00,105.51,105.8002,105.51,105.8,6106
8479,2020-03-11 16:40:00,105.81,106.07,105.8,106.07,2223
8480,2020-03-11 16:45:00,106.07,106.1,105.6,106.0,2809
8481,2020-03-11 16:50:00,106.0,106.0,105.81,105.81,707
8482,2020-03-11 16:55:00,105.97,105.97,105.97,105.97,221
8483,2020-03-11 17:00:00,105.56,105.56,105.56,105.56,441
8484,2020-03-11 17:10:00,105.7,105.7,105.53,105.53,552
8485,2020-03-11 17:15:00,105.52,105.7,105.5,105.6,2427
8486,2020-03-11 17:20:00,105.6,105.68,105.6,105.6,5155
8487,2020-03-11 17:25:00,105.3,105.31,105.25,105.26,4853
8488,2020-03-11 17:35:00,105.03,105.03,105.03,105.03,120
8489,2020-03-11 17:50:00,105.05,105.05,105.03,105.03,2288
8490,2020-03-11 18:00:00,105.4,105.4,105.2,105.4,3143
8491,2020-03-11 18:05:00,105.2,105.67,105.2,105.43,4126
8492,2020-03-11 18:10:00,105.43,105.7101,105.43,105.7101,1740
8493,2020-03-11 18:15:00,105.84,106.0,105.84,106.0,83995
8494,2020-03-11 18:20:00,106.35,106.35,106.2,106.2,389
8495,2020-03-11 18:25:00,106.0,106.0,106.0,106.0,100
8496,2020-03-11 18:35:00,106.45,106.45,106.2,106.2,1571
8497,2020-03-11 18:40:00,106.27,106.27,106.25,106.25,2570
8498,2020-03-11 18:45:00,106.25,106.25,106.25,106.25,200
8499,2020-03-11 18:50:00,106.3,106.3,106.3,106.3,100
8500,2020-03-11 18:55:00,106.14,106.14,106.14,106.14,220
8501,2020-03-11 19:00:00,106.05,106.05,106.05,106.05,1010
8502,2020-03-11 19:05:00,106.06,106.06,106.06,106.06,240
8503,2020-03-11 19:10:00,106.05,106.05,106.05,106.05,227
8504,2020-03-11 19:15:00,106.05,106.05,106.05,106.05,4257
8505,2020-03-11 19:20:00,106.05,106.05,106.05,106.05,3101
8506,2020-03-11 19:25:00,106.24,106.24,106.24,106.24,170
8507,2020-03-11 19:30:00,106.05,106.06,105.95,105.95,2330
8508,2020-03-11 19:35:00,105.79,105.79,105.79,105.79,150
8509,2020-03-11 19:45:00,105.79,105.79,105.7,105.7,835
8510,2020-03-11 19:50:00,105.11,105.11,105.11,105.11,260
8511,2020-03-11 19:55:00,105.25,105.56,105.25,105.56,629
8512,2020-03-11 20:00:00,105.56,105.56,105.55,105.55,1348
8513,2020-03-12 04:05:00,101.75,101.75,101.75,101.75,782
8514,2020-03-12 04:10:00,101.75,101.75,101.75,101.75,1337
8515,2020-03-12 04:15:00,101.75,102.0,101.75,102.0,276
8516,2020-03-12 04:20:00,102.0,102.0,101.8,101.8,604
8517,2020-03-12 04:25:00,101.8,101.8,101.75,101.78,2002
8518,2020-03-12 04:30:00,101.75,101.75,101.26,101.26,940
8519,2020-03-12 04:35:00,101.0,101.05,101.0,101.05,1563
8520,2020-03-12 04:50:00,100.82,100.82,100.73,100.73,841
8521,2020-03-12 04:55:00,100.69,100.75,100.68,100.68,702
8522,2020-03-12 05:00:00,100.75,100.75,100.75,100.75,266
8523,2020-03-12 05:05:00,100.68,100.68,100.6,100.6,731
8524,2020-03-12 05:10:00,100.5,100.5,100.4,100.4,751
8525,2020-03-12 05:15:00,101.0,101.0,100.4,101.0,3507
8526,2020-03-12 05:20:00,100.41,101.0,100.41,101.0,4663
8527,2020-03-12 05:25:00,101.0,101.0,101.0,101.0,150
8528,2020-03-12 05:30:00,101.01,101.01,101.01,101.01,325
8529,2020-03-12 05:45:00,101.0,101.01,101.0,101.01,356
8530,2020-03-12 05:50:00,101.01,101.16,101.01,101.16,1044
8531,2020-03-12 06:00:00,100.61,100.61,100.57,100.6,965
8532,2020-03-12 06:05:00,100.54,100.54,100.41,100.41,819
8533,2020-03-12 06:10:00,100.75,100.75,100.75,100.75,502
8534,2020-03-12 06:15:00,100.75,100.75,100.41,100.41,500
8535,2020-03-12 06:20:00,100.74,100.74,100.74,100.74,200
8536,2020-03-12 06:30:00,100.5,100.5,100.24,100.24,1123
8537,2020-03-12 06:35:00,100.05,100.05,100.02,100.02,1102
8538,2020-03-12 06:40:00,100.27,100.28,100.27,100.28,752
8539,2020-03-12 06:45:00,100.3,100.3,100.1,100.1,506
8540,2020-03-12 06:50:00,100.3,100.3,100.3,100.3,619
8541,2020-03-12 06:55:00,100.5,100.68,100.5,100.68,603
8542,2020-03-12 07:00:00,100.7,100.7,100.28,100.28,548
8543,2020-03-12 07:05:00,100.71,100.71,100.12,100.15,6180
8544,2020-03-12 07:10:00,100.1,100.1,99.88,99.97,17397
8545,2020-03-12 07:15:00,99.97,99.99,99.65,99.9,4140
8546,2020-03-12 07:20:00,99.98,100.0,99.68,99.75,5634
8547,2020-03-12 07:25:00,99.7,99.8,99.53,99.54,3011
8548,2020-03-12 07:30:00,99.53,99.53,99.33,99.45,1896
8549,2020-03-12 07:35:00,99.35,99.35,99.0,99.0,5005
8550,2020-03-12 07:40:00,99.0,99.01,98.65,98.76,7817
8551,2020-03-12 07:45:00,98.8,98.9,98.69,98.69,1933
8552,2020-03-12 07:50:00,98.69,98.69,98.15,98.42,4282
8553,2020-03-12 07:55:00,98.22,98.25,98.15,98.15,6083
8554,2020-03-12 08:00:00,98.04,98.04,97.8,97.8,4453
8555,2020-03-12 08:05:00,100.24,100.355,97.5,97.54,71003
8556,2020-03-12 08:10:00,97.54,97.77,97.54,97.56,9673
8557,2020-03-12 08:15:00,97.6,97.89,97.6,97.8,4716
8558,2020-03-12 08:20:00,97.63,98.4998,97.63,98.46,14592
8559,2020-03-12 08:25:00,98.45,98.45,97.8,97.8,13731
8560,2020-03-12 08:30:00,97.82,98.36,97.75,98.36,6580
8561,2020-03-12 08:35:00,98.31,98.97,98.25,98.25,15024
8562,2020-03-12 08:40:00,98.2,98.497,97.75,97.7502,8458
8563,2020-03-12 08:45:00,97.75,98.56,97.75,98.5,76557
8564,2020-03-12 08:50:00,98.5,98.75,98.06,98.2501,22645
8565,2020-03-12 08:55:00,98.45,98.49,97.7,97.7,21094
8566,2020-03-12 09:00:00,97.8,98.0,97.65,98.0,18277
8567,2020-03-12 09:05:00,97.72,98.0,97.65,97.65,12607
8568,2020-03-12 09:10:00,97.65,97.96,97.6,97.95,15128
8569,2020-03-12 09:15:00,97.955,98.5,97.7,98.49,18676
8570,2020-03-12 09:20:00,98.1001,98.6,98.0,98.0,10462
8571,2020-03-12 09:25:00,98.0,98.3799,97.85,98.32,13337
8572,2020-03-12 09:30:00,98.19,98.26,97.55,97.57,25207
8573,2020-03-12 09:35:00,97.62,98.33,97.0,97.14,188610
8574,2020-03-12 09:40:00,97.2,97.21,97.02,97.06,12827
8575,2020-03-12 09:55:00,97.0,97.79,93.51,94.8,2906357
8576,2020-03-12 10:00:00,94.63,96.95,93.5,96.575,957087
8577,2020-03-12 10:05:00,96.4,96.6249,94.62,94.85,824109
8578,2020-03-12 10:10:00,94.85,95.4,93.26,94.16,950012
8579,2020-03-12 10:15:00,94.235,96.58,93.6,96.58,807620
8580,2020-03-12 10:20:00,96.61,97.0,95.28,95.72,618818
8581,2020-03-12 10:25:00,95.735,96.3,95.5,96.17,543712
8582,2020-03-12 10:30:00,96.18,97.16,96.16,97.0741,657930
8583,2020-03-12 10:35:00,97.0602,97.725,96.89,97.72,520596
8584,2020-03-12 10:40:00,97.72,98.14,97.0,97.03,482113
8585,2020-03-12 10:45:00,97.04,97.89,96.1,96.785,568003
8586,2020-03-12 10:50:00,96.785,97.36,96.41,96.41,423825
8587,2020-03-12 10:55:00,96.4,97.3205,96.0,97.1251,346085
8588,2020-03-12 11:00:00,97.11,97.4799,96.8,96.8383,466100
8589,2020-03-12 11:05:00,96.81,96.82,95.0,95.6644,548566
8590,2020-03-12 11:10:00,95.675,95.69,94.985,95.0952,401937
8591,2020-03-12 11:15:00,95.08,95.0883,94.11,94.21,392317
8592,2020-03-12 11:20:00,94.22,94.8,94.0,94.308,444604
8593,2020-03-12 11:25:00,94.3,94.92,94.01,94.88,334776
8594,2020-03-12 11:30:00,94.89,95.14,94.54,94.66,299586
8595,2020-03-12 11:35:00,94.66,95.11,94.55,94.66,489013
8596,2020-03-12 11:40:00,94.6301,94.91,94.0,94.03,320745
8597,2020-03-12 11:45:00,94.03,94.32,93.75,94.15,356226
8598,2020-03-12 11:50:00,94.1401,94.19,93.42,93.46,342158
8599,2020-03-12 11:55:00,93.46,93.46,93.0,93.04,512942
8600,2020-03-12 12:00:00,93.0415,93.48,93.0,93.06,410955
8601,2020-03-12 12:05:00,93.06,93.4288,92.75,92.75,455293
8602,2020-03-12 12:10:00,92.7501,92.8162,92.15,92.17,407061
8603,2020-03-12 12:15:00,92.175,92.7161,92.0,92.4,477569
8604,2020-03-12 12:20:00,92.4,92.46,92.0,92.0,485180
8605,2020-03-12 12:25:00,92.0,93.077,91.7049,92.9401,494416
8606,2020-03-12 12:30:00,92.94,93.8541,92.5,93.67,430231
8607,2020-03-12 12:35:00,93.65,93.678,92.31,92.31,350884
8608,2020-03-12 12:40:00,92.319,92.56,92.0,92.165,376363
8609,2020-03-12 12:45:00,92.155,92.4,92.11,92.21,599060
8610,2020-03-12 12:50:00,92.22,92.39,91.64,91.665,382142
8611,2020-03-12 12:55:00,91.66,94.55,91.66,94.24,428026
8612,2020-03-12 13:00:00,94.1919,97.0,93.93,96.31,540874
8613,2020-03-12 13:05:00,96.315,99.6199,95.42,99.16,728589
8614,2020-03-12 13:10:00,99.1999,100.0,98.1999,99.1501,641113
8615,2020-03-12 13:15:00,99.15,99.16,96.61,97.3,491753
8616,2020-03-12 13:20:00,97.32,97.32,95.49,95.955,328600
8617,2020-03-12 13:25:00,95.9543,96.26,95.03,95.3,446273
8618,2020-03-12 13:30:00,95.26,95.44,94.8255,95.0809,279233
8619,2020-03-12 13:35:00,95.04,95.7399,94.84,95.15,736121
8620,2020-03-12 13:40:00,95.12,95.3162,94.35,94.35,376212
8621,2020-03-12 13:45:00,94.31,94.76,94.0,94.0958,235565
8622,2020-03-12 13:50:00,94.05,95.16,94.0,94.95,256600
8623,2020-03-12 13:55:00,94.94,95.19,94.3601,94.415,198290
8624,2020-03-12 14:00:00,94.3986,95.04,94.3986,94.95,208382
8625,2020-03-12 14:05:00,94.9871,95.25,94.0,94.51,354169
8626,2020-03-12 14:10:00,94.51,94.78,94.08,94.37,234761
8627,2020-03-12 14:15:00,94.4,94.55,93.7,93.85,280403
