,Time,Open,High,Low,Close,Volume
6256,2020-09-02 12:40:00,47.0366436979,47.0366436979,47.0366436979,47.0366436979,139
6257,2020-09-02 12:45:00,47.0462469326,47.055754135,47.0462469326,47.055754135,626
6258,2020-09-02 12:55:00,47.0366436979,47.0366436979,47.0366436979,47.0366436979,356
6259,2020-09-02 13:05:00,47.0077379614,47.0077379614,47.0015918911,47.0015918911,409
6260,2020-09-02 13:10:00,46.9694210548,46.9694210548,46.9694210548,46.9694210548,416
6261,2020-09-02 13:15:00,46.9790242895,46.9790242895,46.9790242895,46.9790242895,777
6262,2020-09-02 13:20:00,47.0132118052,47.0132118052,47.0132118052,47.0132118052,214
6263,2020-09-02 13:45:00,47.0577708143,47.0611319465,47.0577708143,47.0611319465,578
6264,2020-09-02 14:00:00,47.0558501674,47.0558501674,47.0558501674,47.0558501674,225
6265,2020-09-02 14:10:00,47.0126356111,47.0174372284,47.0126356111,47.0174372284,524
6266,2020-09-02 14:15:00,46.9886275243,46.9886275243,46.9886275243,46.9886275243,300
6267,2020-09-02 14:20:00,47.0230071046,47.0230071046,47.0230071046,47.0230071046,606
6268,2020-09-02 14:30:00,47.050760453,47.0654534021,47.050760453,47.0654534021,811
6269,2020-09-02 14:35:00,47.0558501674,47.0558501674,47.0558501674,47.0558501674,113
6270,2020-09-02 14:45:00,47.0459588356,47.0459588356,47.0459588356,47.0459588356,248
6271,2020-09-02 15:10:00,47.1229767781,47.1229767781,47.1229767781,47.1229767781,146
6272,2020-09-02 15:20:00,47.151978547,47.1710889841,47.151978547,47.1710889841,552
6273,2020-09-02 15:25:00,47.1710889841,47.1710889841,47.1710889841,47.1710889841,100
6274,2020-09-02 15:40:00,47.2286123601,47.2574220643,47.2286123601,47.2574220643,548
6275,2020-09-02 15:55:00,47.3054382379,47.3054382379,47.3054382379,47.3054382379,172
6276,2020-09-02 16:00:00,47.2416727593,47.2479148619,47.2287083925,47.2479148619,847
6277,2020-09-03 09:30:00,47.1518825146,47.1518825146,47.1422792799,47.1422792799,1000
6278,2020-09-03 09:35:00,47.1806922188,47.1806922188,47.1806922188,47.1806922188,417
6279,2020-09-03 09:50:00,47.6073639378,47.6073639378,47.6032345469,47.6032345469,500
6280,2020-09-03 10:05:00,47.5455191061,47.5455191061,47.5360119038,47.5360119038,863
6281,2020-09-03 10:10:00,47.3624814522,47.3624814522,47.3624814522,47.3624814522,361
6282,2020-09-03 10:25:00,47.3511496352,47.3511496352,47.3511496352,47.3511496352,214
6283,2020-09-03 10:30:00,47.2383116272,47.246282312,47.2383116272,47.246282312,1778
6284,2020-09-03 10:55:00,47.2077733408,47.2077733408,47.2077733408,47.2077733408,250
6285,2020-09-03 11:00:00,47.1614857494,47.1614857494,47.1614857494,47.1614857494,100
6286,2020-09-03 11:05:00,47.1612936847,47.1612936847,47.1612936847,47.1612936847,129
6287,2020-09-03 11:10:00,46.9118016464,46.9118016464,46.9118016464,46.9118016464,171
6288,2020-09-03 11:15:00,46.9118016464,46.9118016464,46.9118016464,46.9118016464,163
6289,2020-09-03 11:20:00,46.6909272477,46.6909272477,46.6909272477,46.6909272477,461
6290,2020-09-03 11:30:00,46.7197369519,46.7262671515,46.7197369519,46.7262671515,547
6291,2020-09-03 11:55:00,46.8601362436,46.8601362436,46.8601362436,46.8601362436,372
6292,2020-09-03 12:15:00,46.874349031,46.881551457,46.874349031,46.881551457,860
6293,2020-09-03 12:25:00,46.8973967943,46.9070000291,46.8733887075,46.8733887075,779
6294,2020-09-03 12:55:00,46.628506222,46.628506222,46.628506222,46.628506222,122
6295,2020-09-03 13:00:00,46.681324013,46.681324013,46.681324013,46.681324013,112
6296,2020-09-03 13:10:00,46.6087235584,46.6087235584,46.6087235584,46.6087235584,120
6297,2020-09-03 13:15:00,46.6429110741,46.6429110741,46.6429110741,46.6429110741,500
6298,2020-09-03 13:20:00,46.6237046046,46.6237046046,46.5758804956,46.5758804956,508
6299,2020-09-03 13:40:00,46.4802322778,46.4802322778,46.4802322778,46.4802322778,287
6300,2020-09-03 13:50:00,46.5083697555,46.5083697555,46.5083697555,46.5083697555,100
6301,2020-09-03 13:55:00,46.5366032656,46.5623399347,46.5366032656,46.5623399347,3283
6302,2020-09-03 14:05:00,46.5564819615,46.5564819615,46.5564819615,46.5564819615,260
6303,2020-09-03 14:30:00,46.4897394801,46.575688431,46.4897394801,46.5755923986,805
6304,2020-09-03 14:35:00,46.5947988681,46.5947988681,46.5947988681,46.5947988681,288
6305,2020-09-03 15:00:00,46.4508463795,46.4508463795,46.4508463795,46.4508463795,100
6306,2020-09-03 15:05:00,46.4125294729,46.4125294729,46.4125294729,46.4125294729,207
6307,2020-09-03 15:10:00,46.3932269711,46.3932269711,46.3932269711,46.3932269711,100
6308,2020-09-03 15:45:00,46.4643869405,46.5102904025,46.4643869405,46.5102904025,868
6309,2020-09-03 15:50:00,46.4940609358,46.4986704884,46.4644829728,46.4644829728,1188
6310,2020-09-03 15:55:00,46.5148999551,46.5148999551,46.5148999551,46.5148999551,193
6311,2020-09-03 16:00:00,46.5660851962,46.575688431,46.5660851962,46.575688431,844
6312,2020-09-04 09:35:00,46.8445790033,46.8541822381,46.8445790033,46.8541822381,1620
6313,2020-09-04 09:45:00,46.9166032638,46.9214048812,46.9166032638,46.9214048812,871
6314,2020-09-04 10:15:00,47.0068736702,47.0078339937,47.0068736702,47.0078339937,1073
6315,2020-09-04 10:25:00,46.786959595,46.7965628297,46.786959595,46.7965628297,300
6316,2020-09-04 10:30:00,46.8061660644,46.8541822381,46.8061660644,46.8383369008,1760
6317,2020-09-04 10:35:00,46.766792802,46.766792802,46.7101337171,46.7245385692,3499
6318,2020-09-04 10:40:00,46.4988625531,46.4988625531,46.4796560837,46.479752116,600
6319,2020-09-04 10:45:00,46.5180690226,46.5180690226,46.5180690226,46.5180690226,146
6320,2020-09-04 11:05:00,46.5612835789,46.5612835789,46.5612835789,46.5612835789,314
6321,2020-09-04 11:15:00,46.4604496142,46.4604496142,46.4604496142,46.4604496142,128
6322,2020-09-04 11:20:00,46.3427139565,46.3427139565,46.3427139565,46.3427139565,175
6323,2020-09-04 11:45:00,46.3164971256,46.326004328,46.304973244,46.304973244,1487
6324,2020-09-04 12:05:00,46.3308059454,46.3308059454,46.3308059454,46.3308059454,218
6325,2020-09-04 12:45:00,46.6237046046,46.6237046046,46.6237046046,46.6237046046,300
6326,2020-09-04 13:10:00,46.6237046046,46.6237046046,46.6237046046,46.6237046046,200
6327,2020-09-04 13:35:00,46.6141013699,46.6141013699,46.5564819615,46.5655090021,1380
6328,2020-09-04 13:40:00,46.5659891639,46.5659891639,46.543613627,46.543613627,5981
6329,2020-09-04 13:45:00,46.573767784,46.573767784,46.573767784,46.573767784,416
6330,2020-09-04 13:55:00,46.5804900483,46.6264895427,46.5804900483,46.6264895427,858
6331,2020-09-04 14:00:00,46.6429110741,46.6429110741,46.6429110741,46.6429110741,400
6332,2020-09-04 14:05:00,46.6429110741,46.6429110741,46.6429110741,46.6429110741,400
6333,2020-09-04 14:15:00,46.6141013699,46.6141013699,46.6141013699,46.6141013699,100
6334,2020-09-04 14:30:00,46.7196409195,46.7196409195,46.7196409195,46.7196409195,500
6335,2020-09-04 14:40:00,46.7581498908,46.7581498908,46.7581498908,46.7581498908,100
6336,2020-09-04 14:45:00,46.8157692992,46.8157692992,46.8157692992,46.8157692992,368
6337,2020-09-04 14:50:00,46.892595177,46.892595177,46.8733887075,46.8733887075,1312
6338,2020-09-04 15:10:00,46.8493806207,46.8493806207,46.8493806207,46.8493806207,126
6339,2020-09-04 15:30:00,46.8733887075,46.9021984117,46.8733887075,46.9021984117,1000
6340,2020-09-04 15:45:00,46.7427847152,46.7427847152,46.7427847152,46.7427847152,1721
6341,2020-09-04 15:50:00,46.7293401866,46.7830222687,46.6429110741,46.6429110741,2310
6342,2020-09-04 16:00:00,46.7005304824,46.7005304824,46.7005304824,46.7005304824,347
6343,2020-09-08 09:35:00,46.4700528489,46.4700528489,46.4700528489,46.4700528489,1473
6344,2020-09-08 09:50:00,46.009097582,46.009097582,46.009097582,46.009097582,115
6345,2020-09-08 09:55:00,45.9514781736,45.9514781736,45.9495575267,45.9495575267,796
6346,2020-09-08 10:00:00,45.9802878778,45.9802878778,45.9802878778,45.9802878778,250
6347,2020-09-08 10:10:00,45.8650490611,45.8650490611,45.8650490611,45.8650490611,200
6348,2020-09-08 10:15:00,45.9802878778,45.9898911125,45.9802878778,45.9898911125,662
6349,2020-09-08 10:30:00,46.009097582,46.009097582,46.009097582,46.009097582,214
6350,2020-09-08 10:45:00,46.0475105209,46.0475105209,46.0475105209,46.0475105209,225
6351,2020-09-08 10:50:00,45.9389939685,45.9389939685,45.9389939685,45.9389939685,153
6352,2020-09-08 10:55:00,45.9130652347,45.9130652347,45.9130652347,45.9130652347,200
6353,2020-09-08 11:15:00,46.0537526235,46.0537526235,46.0537526235,46.0537526235,125
6354,2020-09-08 11:25:00,46.0379072862,46.0379072862,46.0261913398,46.0261913398,848
6355,2020-09-08 11:35:00,45.995268924,45.995268924,45.995268924,45.995268924,235
6356,2020-09-08 11:45:00,45.9831688482,45.9831688482,45.9831688482,45.9831688482,810
6357,2020-09-08 11:55:00,45.8948190887,45.8948190887,45.8948190887,45.8948190887,539
6358,2020-09-08 12:00:00,45.9514781736,45.965690961,45.9514781736,45.965690961,705
6359,2020-09-08 12:05:00,45.9568559851,45.9568559851,45.9568559851,45.9568559851,450
6360,2020-09-08 12:10:00,45.9994943473,46.0220619489,45.9994943473,46.0220619489,2700
6361,2020-09-08 12:15:00,46.0474144886,46.0474144886,46.0474144886,46.0474144886,592
6362,2020-09-08 12:40:00,46.1051299293,46.1051299293,46.1051299293,46.1051299293,145
6363,2020-09-08 12:45:00,46.0919734977,46.0919734977,46.0919734977,46.0919734977,100
6364,2020-09-08 12:50:00,46.1582358173,46.1582358173,46.1582358173,46.1582358173,200
6365,2020-09-08 12:55:00,46.1818597748,46.1818597748,46.1818597748,46.1818597748,200
6366,2020-09-08 13:05:00,46.1827240659,46.1827240659,46.1827240659,46.1827240659,438
6367,2020-09-08 13:35:00,46.2683849197,46.2779881544,46.2683849197,46.2779881544,1052
6368,2020-09-08 14:05:00,46.2683849197,46.2683849197,46.2683849197,46.2683849197,400
6369,2020-09-08 14:15:00,46.2683849197,46.2683849197,46.2591658143,46.2682888873,621
6370,2020-09-08 14:20:00,46.2011622766,46.2011622766,46.2011622766,46.2011622766,175
6371,2020-09-08 14:35:00,46.0907250772,46.0907250772,46.0907250772,46.0907250772,289
6372,2020-09-08 14:50:00,45.9658830257,45.9658830257,45.9658830257,45.9658830257,112
6373,2020-09-08 14:55:00,45.9898911125,45.9898911125,45.9898911125,45.9898911125,200
6374,2020-09-08 15:00:00,45.9130652347,46.0379072862,45.9130652347,46.0379072862,1455
6375,2020-09-08 15:05:00,46.009097582,46.009097582,45.9130652347,45.9130652347,2522
6376,2020-09-08 15:10:00,45.8941468623,45.9226684694,45.8941468623,45.9130652347,5912
6377,2020-09-08 15:15:00,45.9706846431,45.9898911125,45.9706846431,45.9898911125,600
6378,2020-09-08 15:20:00,45.9447559093,45.9611774407,45.9447559093,45.9611774407,763
6379,2020-09-08 15:25:00,45.9802878778,46.0139952317,45.9802878778,46.0139952317,608
6380,2020-09-08 15:30:00,46.0405001596,46.0405001596,46.0405001596,46.0405001596,907
6381,2020-09-08 15:35:00,46.0955266946,46.0955266946,46.0649884081,46.0649884081,939
6382,2020-09-08 15:40:00,46.0235024341,46.0668130227,46.0235024341,46.0668130227,552
6383,2020-09-08 15:50:00,46.0955266946,46.0955266946,46.0700781225,46.0700781225,819
6384,2020-09-08 15:55:00,46.0571137556,46.0571137556,45.9418749389,45.9706846431,1654
6385,2020-09-08 16:00:00,45.9882585626,45.9898911125,45.9322717042,45.9322717042,863
6386,2020-09-09 09:35:00,46.1900451157,46.2429932707,46.1900451157,46.2429932707,2338
6387,2020-09-09 09:50:00,46.2189259275,46.2189259275,46.2075661415,46.2075661415,600
6388,2020-09-09 09:55:00,46.2718740826,46.334449175,46.2718740826,46.334449175,400
6389,2020-09-09 10:15:00,46.2959414258,46.2959414258,46.2959414258,46.2959414258,136
6390,2020-09-09 10:30:00,46.252620208,46.252620208,46.2486731637,46.2486731637,897
6391,2020-09-09 10:35:00,46.2230655106,46.2285528648,46.2230655106,46.2285528648,426
6392,2020-09-09 10:40:00,46.2189259275,46.2189259275,46.2189259275,46.2189259275,817
6393,2020-09-09 11:00:00,46.0937757428,46.0937757428,46.0745218682,46.0745218682,839
6394,2020-09-09 11:20:00,46.1948585843,46.1948585843,46.1948585843,46.1948585843,200
6395,2020-09-09 11:40:00,46.2574336767,46.2574336767,46.2574336767,46.2574336767,200
6396,2020-09-09 11:45:00,46.3020063963,46.3020063963,46.3020063963,46.3020063963,4109
6397,2020-09-09 11:50:00,46.2927645365,46.2927645365,46.2927645365,46.2927645365,245
6398,2020-09-09 11:55:00,46.3020063963,46.3020063963,46.2767838206,46.2767838206,1471
6399,2020-09-09 12:20:00,46.2863144886,46.2911279572,46.2863144886,46.2904540716,850
6400,2020-09-09 12:30:00,46.293919769,46.293919769,46.293919769,46.293919769,2173
6401,2020-09-09 12:55:00,46.2948824627,46.3010437026,46.2948824627,46.3010437026,577
6402,2020-09-09 13:00:00,46.2800569793,46.2800569793,46.2800569793,46.2800569793,448
6403,2020-09-09 13:05:00,46.2863144886,46.2863144886,46.2863144886,46.2863144886,338
6404,2020-09-09 13:10:00,46.3682397249,46.3682397249,46.3682397249,46.3682397249,100
6405,2020-09-09 13:20:00,46.4175296438,46.4175296438,46.4175296438,46.4175296438,223
6406,2020-09-09 13:35:00,46.478756965,46.478756965,46.478756965,46.478756965,372
6407,2020-09-09 13:50:00,46.478756965,46.4788532343,46.478756965,46.4788532343,279
6408,2020-09-09 14:00:00,46.4613322085,46.4613322085,46.4613322085,46.4613322085,1000
6409,2020-09-09 14:05:00,46.4595993598,46.4595993598,46.4595993598,46.4595993598,100
6410,2020-09-09 14:10:00,46.4403454852,46.469996452,46.4403454852,46.4692262971,1486
6411,2020-09-09 14:15:00,46.4884801716,46.4884801716,46.4884801716,46.4884801716,200
6412,2020-09-09 14:25:00,46.4307185479,46.4307185479,46.4307185479,46.4307185479,214
6413,2020-09-09 14:45:00,46.4692262971,46.4692262971,46.4692262971,46.4692262971,362
6414,2020-09-09 14:50:00,46.4691300277,46.4691300277,46.4691300277,46.4691300277,230
6415,2020-09-09 14:55:00,46.4565187398,46.4565187398,46.4565187398,46.4565187398,200
6416,2020-09-09 15:05:00,46.5076377768,46.5076377768,46.5076377768,46.5076377768,811
6417,2020-09-09 15:10:00,46.5076377768,46.5076377768,46.5036907326,46.5036907326,358
6418,2020-09-09 15:15:00,46.4884801716,46.4884801716,46.4884801716,46.4884801716,100
6419,2020-09-09 15:20:00,46.5077340462,46.5077340462,46.5077340462,46.5077340462,100
6420,2020-09-09 15:30:00,46.4884801716,46.4884801716,46.4884801716,46.4884801716,100
6421,2020-09-09 15:35:00,46.4791420425,46.4791420425,46.4791420425,46.4791420425,1970
6422,2020-09-09 15:45:00,46.3922107987,46.3922107987,46.3922107987,46.3922107987,528
6423,2020-09-09 15:55:00,46.3440761123,46.3440761123,46.3440761123,46.3440761123,100
6424,2020-09-09 16:00:00,46.2959414258,46.2959414258,46.2959414258,46.2959414258,100
6425,2020-09-10 09:35:00,46.3248222377,46.3248222377,46.3248222377,46.3248222377,187
6426,2020-09-10 10:15:00,46.267060614,46.267060614,46.267060614,46.267060614,2418
6427,2020-09-10 10:30:00,46.2228729718,46.2228729718,46.2228729718,46.2228729718,362
6428,2020-09-10 10:35:00,46.2285528648,46.252620208,46.2285528648,46.252620208,300
6429,2020-09-10 10:40:00,46.2699486952,46.2699486952,46.2699486952,46.2699486952,125
6430,2020-09-10 10:50:00,46.2285528648,46.2285528648,46.1996720529,46.1996720529,252
6431,2020-09-10 11:05:00,46.0552679936,46.0841488055,46.0552679936,46.0841488055,1787
6432,2020-09-10 11:15:00,46.1952436618,46.1952436618,46.1952436618,46.1952436618,300
6433,2020-09-10 11:25:00,46.2011160935,46.2011160935,46.2011160935,46.2011160935,246
6434,2020-09-10 11:30:00,46.1804181784,46.1804181784,46.1804181784,46.1804181784,100
6435,2020-09-10 11:35:00,46.1996720529,46.1996720529,46.1611643038,46.1611643038,200
6436,2020-09-10 11:50:00,46.1426805842,46.1426805842,46.1426805842,46.1426805842,280
6437,2020-09-10 12:00:00,46.0552679936,46.0552679936,46.0552679936,46.0552679936,100
6438,2020-09-10 12:10:00,46.0937757428,46.0937757428,46.0937757428,46.0937757428,100
6439,2020-09-10 12:20:00,46.0817420711,46.0817420711,46.0699972077,46.0699972077,529
6440,2020-09-10 12:35:00,46.0648949309,46.0648949309,46.0456410563,46.0456410563,900
6441,2020-09-10 12:45:00,45.9493716834,45.9589986207,45.9397447461,45.9397447461,425
6442,2020-09-10 12:50:00,45.9204908715,45.9204908715,45.9204908715,45.9204908715,200
6443,2020-09-10 12:55:00,45.9782524953,45.9782524953,45.9782524953,45.9782524953,300
6444,2020-09-10 13:00:00,45.9878794326,45.9878794326,45.9878794326,45.9878794326,265
6445,2020-09-10 13:05:00,46.0141609714,46.0141609714,46.0141609714,46.0141609714,195
6446,2020-09-10 13:10:00,46.036014119,46.036014119,46.036014119,46.036014119,125
6447,2020-09-10 13:25:00,46.1226565546,46.1226565546,46.1226565546,46.1226565546,100
6448,2020-09-10 13:35:00,46.0831861117,46.10340268,46.0831861117,46.10340268,417
6449,2020-09-10 13:40:00,46.1137035029,46.1137035029,46.1137035029,46.1137035029,1200
6450,2020-09-10 13:55:00,46.0215737131,46.0215737131,46.0215737131,46.0215737131,118
6451,2020-09-10 14:05:00,46.0937757428,46.0937757428,46.0937757428,46.0937757428,197
6452,2020-09-10 14:20:00,46.0206110194,46.0206110194,46.0206110194,46.0206110194,278
6453,2020-09-10 14:25:00,45.9108639343,45.9108639343,45.9108639343,45.9108639343,194
6454,2020-09-10 14:30:00,45.9108639343,45.9108639343,45.9108639343,45.9108639343,100
6455,2020-09-10 14:35:00,45.8819831224,45.8819831224,45.8819831224,45.8819831224,377
6456,2020-09-10 14:40:00,45.8819831224,45.8819831224,45.8819831224,45.8819831224,201
6457,2020-09-10 14:45:00,45.8434753732,45.8434753732,45.8338484359,45.8338484359,2406
6458,2020-09-10 14:50:00,45.8627292478,45.9108639343,45.8627292478,45.9108639343,352
6459,2020-09-10 14:55:00,45.9132706686,45.9132706686,45.9108639343,45.9108639343,375
6460,2020-09-10 15:05:00,45.9204908715,45.9204908715,45.8916100597,45.8916100597,622
6461,2020-09-10 15:10:00,45.8434753732,45.8434753732,45.8434753732,45.8434753732,300
6462,2020-09-10 15:25:00,45.7183251885,45.7183251885,45.7183251885,45.7183251885,587
6463,2020-09-10 15:30:00,45.7086982512,45.7086982512,45.7086982512,45.7086982512,100
6464,2020-09-10 15:35:00,45.7856174801,45.7856174801,45.747109731,45.7472060003,2230
6465,2020-09-10 15:50:00,45.737579063,45.737579063,45.737579063,45.737579063,205
6466,2020-09-10 15:55:00,45.7183251885,45.8049676241,45.7183251885,45.8049676241,576
6467,2020-09-10 16:00:00,45.8049676241,45.8049676241,45.7183251885,45.7183251885,727
6468,2020-09-11 09:05:00,45.737579063,45.737579063,45.737579063,45.737579063,100
6469,2020-09-11 09:35:00,45.8049676241,45.9397447461,45.8049676241,45.9397447461,505
6470,2020-09-11 09:40:00,45.7423925317,45.7712733436,45.7423925317,45.7712733436,413
6471,2020-09-11 09:45:00,45.6990713139,45.7922600668,45.6891555685,45.7922600668,1709
6472,2020-09-11 10:15:00,45.8338484359,45.8338484359,45.8338484359,45.8338484359,100
6473,2020-09-11 10:25:00,45.8916100597,45.8916100597,45.8916100597,45.8916100597,1627
6474,2020-09-11 10:35:00,45.8531023105,45.8627292478,45.8290349673,45.8290349673,512
6475,2020-09-11 10:45:00,45.90383627,45.90383627,45.90383627,45.90383627,1000
6476,2020-09-11 10:55:00,45.9016220745,45.9249192627,45.901236997,45.9204908715,2100
6477,2020-09-11 11:10:00,45.9589986207,45.9589986207,45.9589986207,45.9589986207,402
6478,2020-09-11 11:30:00,45.9398410155,45.9398410155,45.9398410155,45.9398410155,314
6479,2020-09-11 11:55:00,45.9164475579,45.9164475579,45.90383627,45.90383627,1238
6480,2020-09-11 12:00:00,45.9108639343,45.9108639343,45.9108639343,45.9108639343,200
6481,2020-09-11 12:20:00,46.0452559788,46.0452559788,46.0452559788,46.0452559788,428
6482,2020-09-11 12:35:00,46.0167602444,46.0167602444,46.0167602444,46.0167602444,102
6483,2020-09-11 12:40:00,45.9836435802,45.9836435802,45.9836435802,45.9836435802,343
6484,2020-09-11 13:15:00,45.858397126,45.858397126,45.858397126,45.858397126,945
6485,2020-09-11 13:20:00,45.8338484359,45.8338484359,45.8338484359,45.8338484359,100
6486,2020-09-11 13:30:00,45.7856174801,45.7856174801,45.7856174801,45.7856174801,1228
6487,2020-09-11 13:35:00,45.7840771702,45.7840771702,45.737579063,45.737579063,1001
6488,2020-09-11 13:40:00,45.7936078381,45.7936078381,45.774739041,45.774739041,395
6489,2020-09-11 14:05:00,45.6990713139,45.6990713139,45.6990713139,45.6990713139,399
6490,2020-09-11 14:10:00,45.7568329376,45.7568329376,45.7568329376,45.7568329376,125
6491,2020-09-11 14:30:00,45.8624404397,45.8624404397,45.8392395208,45.8392395208,268
6492,2020-09-11 14:35:00,45.8145945614,45.8774584619,45.8145945614,45.8774584619,475
6493,2020-09-11 14:40:00,45.8819831224,45.8819831224,45.8819831224,45.8819831224,100
6494,2020-09-11 14:50:00,45.8916100597,45.9186617535,45.8916100597,45.9186617535,246
6495,2020-09-11 15:05:00,45.904606425,45.904606425,45.8723561851,45.8723561851,249
6496,2020-09-11 15:20:00,45.901236997,45.901236997,45.901236997,45.901236997,161
6497,2020-09-11 15:25:00,45.9214535653,45.9527411115,45.9214535653,45.9527411115,4133
6498,2020-09-11 15:30:00,45.9878794326,46.0105027352,45.9878794326,45.9888421263,966
6499,2020-09-11 15:35:00,46.0297566098,46.0297566098,46.0297566098,46.0297566098,148
6500,2020-09-11 15:55:00,45.9782524953,45.9878794326,45.9782524953,45.9878794326,1030
6501,2020-09-14 09:35:00,46.2574336767,46.2574336767,46.2574336767,46.2574336767,347
6502,2020-09-14 09:50:00,46.3537030496,46.3537030496,46.3537030496,46.3537030496,3642
6503,2020-09-14 10:00:00,46.4200326475,46.4200326475,46.4200326475,46.4200326475,294
6504,2020-09-14 10:05:00,46.483666703,46.4971444152,46.483666703,46.4971444152,497
6505,2020-09-14 10:10:00,46.5135102086,46.5135102086,46.5135102086,46.5135102086,122
6506,2020-09-14 10:35:00,46.5366148581,46.5366148581,46.5077340462,46.5147617104,300
6507,2020-09-14 10:40:00,46.5019578838,46.5019578838,46.5019578838,46.5019578838,190
6508,2020-09-14 10:45:00,46.4961817215,46.5077340462,46.4961817215,46.5077340462,1725
6509,2020-09-14 10:55:00,46.5751226072,46.5751226072,46.5751226072,46.5751226072,100
6510,2020-09-14 11:15:00,46.4788532343,46.4788532343,46.4788532343,46.4788532343,320
6511,2020-09-14 11:25:00,46.4945451421,46.4971444152,46.4945451421,46.4971444152,2205
6512,2020-09-14 11:50:00,46.5270841902,46.5270841902,46.5270841902,46.5270841902,105
6513,2020-09-14 12:10:00,46.4884801716,46.4884801716,46.4884801716,46.4884801716,148
6514,2020-09-14 12:20:00,46.5558687327,46.5558687327,46.5558687327,46.5558687327,150
6515,2020-09-14 12:35:00,46.5944727512,46.5944727512,46.5943764818,46.5944727512,1515
6516,2020-09-14 12:45:00,46.6520418362,46.6520418362,46.6520418362,46.6520418362,451
6517,2020-09-14 12:55:00,46.6425111683,46.6425111683,46.6425111683,46.6425111683,195
6518,2020-09-14 13:00:00,46.6617650428,46.6617650428,46.6425111683,46.6427999764,2300
6519,2020-09-14 13:10:00,46.6331730391,46.6331730391,46.6331730391,46.6331730391,105
6520,2020-09-14 13:30:00,46.6039071497,46.6221020612,46.6039071497,46.6221020612,289
6521,2020-09-14 13:35:00,46.6027519173,46.6027519173,46.6027519173,46.6027519173,386
6522,2020-09-14 14:05:00,46.5847495445,46.5847495445,46.5847495445,46.5847495445,400
6523,2020-09-14 14:25:00,46.6130527402,46.6130527402,46.6053511903,46.6053511903,2556
6524,2020-09-14 14:40:00,46.5847495445,46.5847495445,46.5847495445,46.5847495445,500
6525,2020-09-14 14:45:00,46.5751226072,46.5751226072,46.5751226072,46.5751226072,300
6526,2020-09-14 14:50:00,46.6159408213,46.6159408213,46.6159408213,46.6159408213,432
6527,2020-09-14 15:00:00,46.5462417954,46.5462417954,46.5462417954,46.5462417954,159
6528,2020-09-14 15:15:00,46.4981071089,46.4981071089,46.4884801716,46.4884801716,2406
6529,2020-09-14 15:20:00,46.4884801716,46.4884801716,46.4884801716,46.4884801716,312
6530,2020-09-15 09:35:00,46.700272792,46.7098997293,46.700272792,46.7098997293,675
6531,2020-09-15 09:55:00,46.5269879208,46.5269879208,46.5269879208,46.5269879208,200
6532,2020-09-15 10:05:00,46.4884801716,46.4931011015,46.4884801716,46.4931011015,240
6533,2020-09-15 10:15:00,46.4621986328,46.4692262971,46.4621986328,46.4692262971,221
6534,2020-09-15 10:25:00,46.5901406294,46.5901406294,46.5901406294,46.5901406294,100
6535,2020-09-15 10:35:00,46.632884231,46.632884231,46.632884231,46.632884231,2100
6536,2020-09-15 10:45:00,46.6697554008,46.6697554008,46.6697554008,46.6697554008,100
6537,2020-09-15 11:05:00,46.7098997293,46.7098997293,46.7098997293,46.7098997293,510
6538,2020-09-15 11:10:00,46.6668673196,46.6668673196,46.6668673196,46.6668673196,127
6539,2020-09-15 11:15:00,46.6665785115,46.6665785115,46.6665785115,46.6665785115,107
6540,2020-09-15 11:25:00,46.6489612163,46.6617650428,46.6489612163,46.6617650428,1922
6541,2020-09-15 11:45:00,46.632884231,46.632884231,46.632884231,46.632884231,103
6542,2020-09-15 11:50:00,46.597264563,46.597264563,46.5848458139,46.5895630132,1166
6543,2020-09-15 12:05:00,46.5643404375,46.5643404375,46.5643404375,46.5643404375,192
6544,2020-09-15 12:10:00,46.5557724633,46.5557724633,46.5557724633,46.5557724633,327
6545,2020-09-15 12:40:00,46.5943764818,46.5943764818,46.5943764818,46.5943764818,143
6546,2020-09-15 12:55:00,46.56549567,46.56549567,46.56549567,46.56549567,105
6547,2020-09-15 13:00:00,46.5751226072,46.5751226072,46.5751226072,46.5751226072,206
6548,2020-09-15 13:15:00,46.5943764818,46.5943764818,46.5943764818,46.5943764818,227
6549,2020-09-15 13:40:00,46.5452791016,46.5452791016,46.5452791016,46.5452791016,1034
6550,2020-09-15 13:45:00,46.5540396146,46.5540396146,46.5540396146,46.5540396146,2265
6551,2020-09-15 13:50:00,46.5499963009,46.5529806515,46.5318013894,46.5318013894,738
6552,2020-09-15 13:55:00,46.5086967399,46.5086967399,46.5086967399,46.5086967399,158
6553,2020-09-15 14:05:00,46.4894428654,46.4981071089,46.4894428654,46.4981071089,501
6554,2020-09-15 14:15:00,46.4932936403,46.4932936403,46.4932936403,46.4932936403,150
6555,2020-09-15 15:25:00,46.4210916106,46.4210916106,46.4210916106,46.4210916106,385
6556,2020-09-15 15:30:00,46.3873973301,46.3873973301,46.3873973301,46.3873973301,200
6557,2020-09-15 15:50:00,46.340899223,46.340899223,46.340899223,46.340899223,140
6558,2020-09-16 09:35:00,46.4884801716,46.4884801716,46.4884801716,46.4884801716,410
6559,2020-09-16 09:55:00,46.5462417954,46.5462417954,46.5462417954,46.5462417954,200
6560,2020-09-16 10:00:00,46.5269879208,46.5269879208,46.5269879208,46.5269879208,207
